0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29578,29561,29561,29563,29546,29556,29554,29554,29550,29561,29567,29591,29597,29615,29617,29615,29610,29619,29593,29615,29597,29621,29608,29612,29599,29612,29610,29597,29589,29582,29578,29580,29574,29597,29563,29567,29567,29582,29580,29578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29571,29554,29567,29561,29550,29556,29561,29548,29541,29565,29578,29571,29602,29595,29610,29593,29591,29606,29604,29619,29606,29606,29602,29597,29610,29602,29608,29591,29576,29580,29578,29584,29584,29576,29595,29571,29574,29582,29576,29569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29589,29565,29556,29554,29550,29552,29563,29552,29554,29559,29582,29589,29595,29606,29615,29606,29599,29602,29602,29617,29599,29608,29595,29610,29604,29593,29589,29593,29593,29584,29591,29574,29584,29580,29589,29584,29582,29584,29602,29569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29571,29559,29550,29559,29550,29546,29550,29554,29552,29554,29576,29580,29606,29617,29610,29608,29612,29606,29612,29610,29615,29604,29589,29604,29597,29578,29576,29591,29595,29589,29580,29591,29576,29593,29578,29589,29580,29584,29591,29576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29569,29565,29552,29552,29548,29552,29554,29556,29552,29563,29571,29574,29606,29615,29604,29602,29604,29610,29621,29608,29604,29606,29582,29582,29565,29580,29582,29578,29578,29587,29589,29580,29589,29584,29574,29571,29571,29580,29591,29582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29565,29546,29561,29565,29552,29550,29559,29552,29559,29563,29578,29578,29589,29612,29602,29604,29595,29615,29606,29595,29599,29587,29580,29576,29567,29571,29574,29576,29576,29576,29589,29591,29582,29582,29571,29567,29567,29589,29578,29582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29561,29563,29554,29554,29563,29543,29556,29559,29574,29556,29563,29587,29602,29610,29606,29606,29604,29593,29593,29587,29584,29580,29569,29578,29576,29563,29597,29593,29595,29595,29589,29580,29587,29578,29587,29587,29561,29569,29569,29561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29554,29556,29543,29552,29552,29543,29556,29556,29546,29559,29576,29567,29597,29608,29591,29599,29595,29587,29587,29578,29574,29587,29569,29571,29578,29591,29574,29589,29561,29576,29602,29591,29582,29574,29569,29571,29574,29569,29571,29554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29571,29561,29559,29561,29563,29554,29546,29552,29554,29565,29571,29597,29593,29608,29599,29615,29595,29580,29582,29580,29589,29584,29591,29582,29589,29593,29593,29584,29580,29584,29574,29593,29582,29582,29587,29563,29580,29584,29580,29550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29574,29574,29559,29563,29546,29539,29552,29563,29546,29565,29571,29599,29591,29610,29604,29582,29574,29574,29567,29584,29580,29591,29578,29580,29591,29576,29591,29584,29589,29587,29576,29591,29578,29565,29591,29571,29578,29574,29571,29563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
