0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29578,29563,29554,29522,29530,29511,29520,29520,29528,29524,29524,29543,29561,29580,29584,29587,29593,29595,29576,29584,29582,29584,29606,29589,29612,29578,29582,29591,29589,29576,29567,29561,29561,29556,29574,29543,29550,29539,29546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29582,29559,29533,29530,29526,29520,29513,29526,29526,29533,29517,29541,29569,29584,29578,29597,29599,29589,29580,29578,29584,29587,29589,29578,29587,29591,29571,29589,29576,29552,29561,29550,29565,29567,29580,29554,29550,29550,29546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29561,29543,29522,29530,29524,29509,29517,29520,29526,29543,29528,29552,29582,29569,29597,29580,29587,29578,29580,29576,29589,29584,29582,29584,29582,29582,29561,29567,29565,29556,29552,29546,29554,29554,29574,29552,29552,29546,29554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29563,29554,29537,29511,29537,29530,29522,29530,29513,29535,29546,29559,29559,29576,29584,29593,29591,29589,29593,29574,29576,29593,29597,29591,29576,29552,29571,29561,29561,29550,29556,29548,29576,29565,29576,29550,29554,29552,29565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29552,29546,29522,29513,29513,29502,29520,29528,29520,29533,29550,29559,29565,29574,29589,29580,29584,29584,29576,29582,29578,29571,29569,29569,29563,29554,29552,29561,29554,29554,29556,29539,29550,29556,29554,29552,29559,29552,29543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29548,29537,29541,29528,29533,29520,29528,29526,29535,29526,29543,29556,29556,29597,29584,29591,29589,29567,29569,29565,29571,29565,29571,29559,29541,29559,29563,29559,29565,29559,29567,29563,29552,29541,29552,29554,29548,29548,29543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29539,29537,29539,29537,29535,29548,29520,29524,29528,29533,29528,29533,29563,29587,29582,29589,29571,29580,29567,29569,29559,29556,29563,29559,29559,29556,29559,29559,29563,29552,29563,29556,29563,29563,29569,29539,29563,29552,29548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29524,29543,29546,29548,29530,29530,29533,29541,29541,29537,29533,29548,29567,29597,29587,29574,29582,29599,29565,29578,29561,29574,29567,29565,29548,29563,29552,29571,29565,29559,29569,29578,29559,29587,29574,29567,29548,29563,29561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29507,29530,29556,29539,29543,29511,29522,29526,29533,29535,29541,29563,29567,29589,29589,29578,29589,29582,29554,29552,29556,29554,29563,29559,29567,29576,29567,29563,29576,29550,29559,29561,29578,29569,29554,29578,29546,29569,29543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29507,29533,29537,29550,29522,29520,29520,29533,29522,29530,29530,29563,29578,29587,29580,29576,29571,29556,29556,29554,29561,29554,29563,29565,29563,29556,29554,29567,29578,29563,29552,29571,29559,29567,29554,29571,29546,29546,29552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
